Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
975,133.734,438.3930507,133.757,600.0158388,133.768,1048.532697,133.78,416.6748628,133.791,204.5482768,133.802,582.3389116,133.711,20.20210101,133.825,596.4806005,133.837,310.1054142,133.814,32649.23236,133.723,44.94975556,133.746,1129.352226
976,133.871,425.7660709,133.894,631.3304005,133.905,1117.226868,133.917,442.9387336,133.928,173.2342889,133.94,626.7862006,133.849,20.20210101,133.963,599.0055237,133.974,321.216792,133.951,32778.36322,133.86,44.94975556,133.883,1102.581783
977,134.009,448.4943437,134.031,649.5130914,134.043,1206.629832,134.054,464.1520185,134.065,139.3950909,134.077,640.4231643,133.986,29.29308283,134.1,633.8560753,134.111,301.0144324,134.088,32939.4009,133.997,50.50533334,134.02,1063.18377
978,134.146,481.8290104,134.169,680.8277986,134.18,1226.83359,134.191,436.8786366,134.203,133.8394687,134.214,652.5449461,134.123,44.94975556,134.237,675.272932,134.249,265.1552182,134.226,32893.33243,134.135,59.59631515,134.157,1059.647821
979,134.283,484.3542003,134.306,678.8071602,134.317,1244.511184,134.329,415.6661518,134.34,144.9507576,134.351,640.4231643,134.26,50.50533334,134.374,676.2829603,134.386,251.5185819,134.363,32575.88117,134.272,70.70751515,134.295,1042.979221
980,134.421,459.6057012,134.443,651.5329056,134.455,1278.857188,134.466,422.7371417,134.477,155.0518889,134.489,612.6437198,134.398,50.50533334,134.512,690.9300775,134.523,240.407293,134.5,32302.49306,134.409,70.70751515,134.432,1015.198887
981,134.558,443.4433901,134.581,626.7844954,134.592,1262.694634,134.603,444.9602528,134.615,170.708598,134.626,621.22954,134.535,50.50533334,134.649,672.7476775,134.661,228.2858748,134.637,32141.47574,134.546,69.6974101,134.569,1073.788871
982,134.695,434.8572709,134.718,585.3686408,134.729,1191.981878,134.74,430.3133538,134.752,195.4563253,134.763,636.8867662,134.672,50.50533334,134.786,649.5145906,134.798,220.2049495,134.775,32019.95394,134.684,69.6974101,134.706,1050.553675
983,134.832,443.9486164,134.855,566.175857,134.866,1150.059488,134.878,425.7676629,134.889,218.1840526,134.901,621.2295925,134.809,44.94975556,134.923,644.9688997,134.935,211.6190485,134.912,31848.29126,134.821,70.70751515,134.844,990.4481011
984,134.969,463.1414245,134.992,560.6200569,135.003,1111.167644,135.015,473.2443094,135.026,230.3056404,135.038,596.4811824,134.947,39.39417778,135.061,640.4232087,135.072,220.2052364,135.049,31805.74399,134.958,64.14178788,134.981,972.7704667
985,135.107,488.9002427,135.129,533.8511135,135.141,1035.909233,135.152,511.124861,135.163,230.3056404,135.175,560.1153641,135.084,40.40428283,135.198,621.2305097,135.209,209.0938586,135.186,31896.88772,135.095,65.15185657,135.118,954.0823636
986,135.244,502.0324044,135.267,537.3868771,135.278,953.5780426,135.289,502.5382488,135.301,231.3157536,135.312,541.4272852,135.221,40.40428283,135.335,596.4820794,135.347,200.0027314,135.324,31640.17947,135.232,65.15185657,135.255,906.6046019
987,135.381,477.7890104,135.404,543.9531337,135.415,938.9296687,135.427,499.0025579,135.438,240.4068081,135.45,519.2041741,135.358,29.29308283,135.472,537.3874792,135.484,211.1139314,135.461,31066.98362,135.37,65.15185657,135.393,854.0761815
988,135.519,475.2634932,135.541,536.377164,135.553,969.7410083,135.564,537.8925357,135.575,249.4978627,135.587,515.6685842,135.496,14.64652323,135.61,494.4554124,135.621,225.7605354,135.598,30906.95767,135.507,59.59623434,135.53,827.3062036
989,135.656,475.2634932,135.679,544.9637358,135.69,969.7410083,135.701,557.0848186,135.713,245.9624748,135.724,506.5774569,135.633,10.10105051,135.747,511.6282044,135.759,226.7706849,135.735,31224.39956,135.644,59.59623434,135.667,831.8521491
990,135.793,480.8192043,135.816,527.7915822,135.827,940.9503475,135.839,534.8617074,135.85,254.043598,135.861,483.3443336,135.77,10.10105051,135.884,533.8518489,135.896,234.8517435,135.873,31499.31239,135.782,75.25290707,135.805,820.7397045
991,135.93,516.6788144,135.953,516.6802934,135.964,968.7302365,135.976,514.6588064,135.987,261.6197496,135.999,464.1515255,135.908,10.10105051,136.022,579.8136086,136.033,234.8517435,136.01,32008.32019,135.919,75.25290707,135.942,782.3521406
992,136.068,545.9726246,136.09,535.872859,136.102,1032.371728,136.113,523.2447074,136.124,240.4073738,136.136,450.5145618,136.045,10.10105051,136.159,660.1223544,136.17,230.3061617,136.147,32659.12772,136.056,69.6973293,136.079,811.1415043
993,136.205,539.4065983,136.228,568.7026955,136.239,1063.68679,136.25,529.3053498,136.262,209.0935637,136.273,450.5145618,136.182,10.10105051,136.296,729.3200901,136.308,222.7299495,136.285,32633.30535,136.193,70.70743435,136.216,876.2967954
994,136.342,519.2036084,136.365,596.4819177,136.376,1082.879861,136.388,503.5464104,136.399,208.083596,136.41,483.3445276,136.319,4.545472727,136.433,737.9068801,136.445,205.5577071,136.422,32401.92068,136.331,65.15185657,136.354,917.7134258
995,136.48,493.4447295,136.502,610.1188814,136.514,1141.470165,136.525,488.8991639,136.536,225.7610203,136.548,507.0830509,136.457,-2.81E-14,136.571,742.452571,136.582,195.4565758,136.559,32110.28138,136.468,55.05080606,136.491,923.774444
996,136.617,496.4747901,136.639,593.4510813,136.651,1170.765357,136.662,489.9093901,136.673,234.8521475,136.685,520.2146711,136.594,-2.81E-14,136.708,772.7568256,136.719,189.9009536,136.696,32003.43722,136.605,50.50533334,136.628,977.3130866
997,136.754,509.1013901,136.777,579.8137904,136.788,1130.862235,136.799,455.0595901,136.811,258.5901132,136.822,531.3263155,136.731,-2.81E-14,136.845,807.6067832,136.857,194.446499,136.834,31913.32796,136.742,44.94975556,136.765,1007.618008
998,136.891,514.6571901,136.914,572.2373358,136.925,1124.800659,136.937,429.3011113,136.948,256.0650526,136.959,511.1236488,136.868,-2.81E-14,136.982,836.901062,136.994,195.4566566,136.971,31464.28088,136.88,40.40428283,136.903,1027.31776
999,137.029,525.7687457,137.051,596.9865985,137.063,1155.106453,137.074,449.5039234,137.085,241.4184203,137.097,525.770661,137.006,-2.81E-14,137.12,820.233262,137.131,205.5577798,137.108,31171.15506,137.017,29.29308283,137.04,1048.532293
1000,137.166,534.8600184,137.188,672.7483442,137.2,1170.76452,137.211,470.7169053,137.222,219.1956647,137.234,563.1460873,137.143,4.545472727,137.257,791.9487811,137.268,204.5475414,137.245,31330.16903,137.154,23.73750505,137.177,1031.358907
1001,137.303,530.3144002,137.326,698.5067988,137.337,1170.259965,137.348,465.1611497,137.36,206.5689879,137.371,586.379655,137.28,10.10105051,137.394,764.1693366,137.406,190.9109051,137.383,30940.15145,137.291,30.30323232,137.314,1039.440439
1002,137.44,515.6673719,137.463,686.3851503,137.474,1214.709387,137.486,461.6256608,137.497,211.1144607,137.509,614.6638652,137.417,10.10105051,137.531,714.1647362,137.543,179.7996162,137.52,30302.55001,137.429,24.74765455,137.452,1046.006728
1003,137.578,523.7486891,137.6,668.7073745,137.612,1262.693563,137.623,476.7782306,137.634,211.1144607,137.646,651.5343602,137.555,10.10105051,137.669,686.8891724,137.68,168.6883273,137.657,30334.96368,137.566,20.20218182,137.589,1021.257437
1004,137.715,544.9618771,137.738,661.6361825,137.749,1311.182739,137.76,496.4765761,137.772,178.7904324,137.783,647.4934066,137.692,10.10105051,137.806,716.6885199,137.818,179.7996162,137.794,30550.15162,137.703,20.20218182,137.726,1025.803309
1005,137.852,555.0633316,137.875,641.433338,137.886,1338.458085,137.898,465.1623377,137.909,150.5069455,137.92,625.7750409,137.829,10.10105051,137.943,735.8812634,137.955,200.0019596,137.932,30905.61778,137.841,20.20218182,137.864,1067.726213
1006,137.989,560.6191316,138.012,625.7761804,138.024,1344.519273,138.035,444.9596144,138.046,133.8399455,138.058,613.6533682,137.967,10.10105051,138.081,731.3355724,138.092,210.1031354,138.069,31578.0964,137.978,20.20218182,138.001,1093.486461
1007,138.127,541.4265862,138.149,629.3116815,138.161,1353.106358,138.172,461.6267478,138.183,97.98055355,138.195,627.7954046,138.104,10.10105051,138.218,720.2238391,138.229,195.4564869,138.206,32093.04819,138.115,20.20218182,138.138,1127.832433
1008,138.264,519.2036528,138.287,624.7659905,138.298,1376.341413,138.309,496.9822105,138.321,98.99051314,138.332,646.9879702,138.241,19.19203232,138.355,705.5765764,138.367,203.5377637,138.344,32410.44994,138.252,20.20218182,138.275,1126.315966
1009,138.401,511.1225983,138.424,567.6916004,138.435,1379.877112,138.447,501.0237782,138.458,120.2029859,138.469,641.4321258,138.378,30.30323232,138.492,710.1223037,138.504,220.2050304,138.481,32388.65695,138.39,24.74765455,138.413,1115.708384
1010,138.539,485.3641316,138.561,540.9225802,138.573,1415.739522,138.584,466.1742328,138.595,129.2940404,138.607,612.6429197,138.516,24.74765455,138.63,713.1529825,138.641,224.7506122,138.618,31899.02528,138.527,19.19203232,138.55,1113.183093
1011,138.676,475.2627659,138.699,595.4713076,138.71,1405.637389,138.721,469.7097944,138.733,140.4053293,138.744,606.5819985,138.653,20.20218182,138.767,681.8386714,138.779,245.9631213,138.755,31746.59619,138.664,10.10105051,138.687,1071.766023
1012,138.813,494.4554851,138.836,621.230041,138.847,1322.295855,138.859,495.4683338,138.87,158.5875839,138.881,574.257158,138.79,20.20218182,138.904,652.0392511,138.916,265.1553799,138.893,32086.84181,138.802,10.10105051,138.824,1059.644265
1013,138.95,502.5365599,138.973,628.3012329,138.984,1294.515966,138.996,500.5187257,139.007,185.3558485,139.019,567.6914024,138.928,20.20218182,139.042,637.3917096,139.053,270.711091,139.03,32186.58316,138.939,10.10105051,138.962,1111.163683
1014,139.088,494.4553316,139.11,650.5246997,139.122,1317.245875,139.133,488.3972954,139.144,196.4670485,139.156,569.7120409,139.065,24.74765455,139.179,623.7544187,139.19,245.9632748,139.167,32136.4519,139.076,10.10105051,139.099,1121.265522
1015,139.225,479.8082588,139.248,663.6566108,139.259,1319.266481,139.27,477.2860954,139.282,205.5580303,139.293,560.6206227,139.202,30.30323232,139.316,606.5819904,139.328,224.7508627,139.305,31955.64724,139.214,14.64652323,139.236,1086.918964
1016,139.362,474.2525033,139.385,646.9893441,139.396,1332.398732,139.408,475.265756,139.419,211.1136526,139.431,558.600162,139.339,34.84870505,139.453,594.4604146,139.465,229.2964445,139.442,31547.96447,139.351,20.20210101,139.374,1059.643618
1017,139.5,501.0210912,139.522,624.766233,139.534,1319.265479,139.545,488.9028287,139.556,215.6591617,139.568,546.9834448,139.477,40.40428283,139.591,586.3794045,139.602,265.1557678,139.579,31610.72307,139.488,20.20210101,139.511,1034.894
1018,139.637,523.7491821,139.66,615.6748875,139.671,1289.969301,139.682,481.3261681,139.693,204.5477839,139.705,530.3161782,139.614,33.83855556,139.728,578.803556,139.739,273.236495,139.716,31796.06396,139.625,20.20210101,139.648,1018.2258
1019,139.774,545.9722932,139.797,635.8777724,139.808,1293.505073,139.819,495.4673236,139.831,186.3656748,139.842,549.5090711,139.751,30.30315152,139.865,592.4407379,139.877,266.1653839,139.854,31839.6007,139.763,14.64652323,139.785,1004.588182
1020,139.911,580.8221054,139.934,631.8363177,139.945,1282.392539,139.957,550.5199237,139.968,169.6988081,139.98,577.7932772,139.889,34.84862424,140.003,648.5048532,140.014,255.0540061,139.991,31938.32203,139.9,10.10105051,139.923,1012.164345
1021,140.049,605.5706044,140.071,594.4600833,140.083,1328.357455,140.094,551.5302227,140.105,169.6988081,140.117,586.3794934,140.026,40.40420202,140.14,722.24651,140.151,231.3162748,140.128,31888.1968,140.037,10.10105051,140.06,1042.469303
1022,140.186,586.3780145,140.209,576.2773923,140.22,1410.689745,140.231,520.2160166,140.243,163.1328505,140.254,578.2986126,140.163,40.40420202,140.277,742.9545242,140.289,213.6392425,140.266,31806.16306,140.174,19.19203232,140.197,1039.438285
1023,140.323,535.8711458,140.346,566.6810065,140.357,1423.822044,140.369,474.2543943,140.38,144.950596,140.392,523.7508307,140.3,40.40420202,140.414,735.8835989,140.426,215.6594041,140.403,31518.12773,140.312,34.84870505,140.335,1017.214107
1024,140.46,505.5670488,140.483,568.7013378,140.495,1386.444645,140.506,471.7284124,140.517,144.950596,140.529,504.5578286,140.438,34.84862424,140.552,720.2262272,140.563,235.8616586,140.54,31097.45838,140.449,40.40428283,140.472,1017.719309
1025,140.598,501.0214306,140.62,586.378758,140.632,1340.480534,140.643,506.5777882,140.655,140.4051232,140.666,555.5714915,140.575,30.30315152,140.689,728.8123747,140.7,268.6907071,140.677,30981.00618,140.586,34.84870505,140.609,979.8375814
1026,140.735,503.5468387,140.758,621.2285702,140.769,1345.026479,140.78,515.6689882,140.792,134.8495455,140.803,618.2024736,140.712,24.74757374,140.826,725.7818292,140.838,275.2567536,140.815,30730.90045,140.724,34.84870505,140.746,941.45085
1027,140.872,490.9202831,140.895,644.9669601,140.906,1338.965631,140.918,499.0014548,140.929,139.3950546,140.941,679.822203,140.849,20.20210101,140.964,733.3577504,140.975,262.1252708,140.952,30324.83093,140.861,44.94975556,140.884,911.1458681
1028,141.01,463.1415053,141.032,656.0786046,141.044,1324.823247,141.055,465.1616265,141.066,154.0418041,141.078,732.3502799,140.987,14.64652323,141.101,739.4184898,141.112,287.8838829,141.089,30393.16316,140.998,50.50533334,141.021,887.9120377
1029,141.147,463.1415053,141.17,663.1497076,141.181,1287.446447,141.192,432.8369719,141.204,171.7189091,141.215,715.6826132,141.124,10.10105051,141.238,715.6798655,141.25,315.6626607,141.227,30645.81926,141.135,55.05080606,141.158,879.8306599
1030,141.284,476.7786872,141.307,665.1701117,141.318,1242.998447,141.33,398.9970547,141.341,170.7088041,141.352,670.7308697,141.261,4.545472727,141.375,642.9480107,141.387,326.7739496,141.364,30845.81239,141.273,60.60638384,141.296,869.7289265
1031,141.422,488.9006629,141.444,661.6345662,141.456,1196.022585,141.467,409.0984486,141.478,177.7797697,141.49,646.9924232,141.399,-3.10E-14,141.513,580.823156,141.524,333.3396769,141.501,31014.92787,141.41,60.60638384,141.433,836.8989123
1032,141.559,488.3956872,141.582,662.6447036,141.593,1142.480843,141.604,422.2307557,141.616,194.4469031,141.627,659.113805,141.536,-3.10E-14,141.65,541.9322448,141.661,353.0376103,141.638,31026.07622,141.547,54.04065657,141.57,821.7475426
1033,141.696,482.840065,141.719,653.0481722,141.73,1093.486332,141.741,411.1195557,141.753,196.4672101,141.764,682.8517707,141.673,-3.10E-14,141.787,534.8609074,141.799,377.2812224,141.776,31286.74674,141.685,44.94967475,141.707,809.1208618
1034,141.833,476.2742326,141.856,640.4212247,141.867,1094.496247,141.879,418.1904002,141.89,189.9015192,141.902,703.5599626,141.81,-3.10E-14,141.924,524.7594447,141.936,361.6244245,141.913,31634.51893,141.822,40.40420202,141.845,752.5517627
1035,141.971,466.1729397,141.993,621.2284611,142.005,1101.062875,142.016,438.393374,142.027,210.1038465,142.039,663.1530614,141.948,-3.10E-14,142.062,497.4858447,142.073,329.3003234,142.05,31593.00215,141.959,49.49518384,141.982,739.4201425
1036,142.108,439.4042467,142.13,600.0154065,142.142,1048.533101,142.153,468.697871,142.164,225.760697,142.176,596.9870228,142.085,4.545472727,142.199,469.7072891,142.21,316.6735456,142.187,31645.13311,142.096,59.59627879,142.119,755.077692
1037,142.245,431.3229498,142.268,561.630162,142.279,1027.824158,142.29,489.9109256,142.302,224.7506203,142.313,548.499253,142.222,10.10105051,142.336,450.514679,142.348,312.6328668,142.325,31561.07761,142.233,55.05080606,142.256,770.7351527
1038,142.382,438.3937942,142.405,552.0347338,142.416,1016.207129,142.428,511.1238104,142.439,214.6494,142.45,500.0118953,142.359,10.10105051,142.473,418.1900608,142.485,274.2478405,142.462,31361.60575,142.371,50.50533334,142.394,754.0672193
1039,142.519,437.3836407,142.542,567.6924247,142.553,1037.925766,142.565,524.760665,142.576,202.0228687,142.588,472.7385135,142.497,10.10105051,142.611,400.0073698,142.622,257.5809739,142.599,31390.46984,142.508,44.94975556,142.531,733.8638495
1040,142.657,439.9091094,142.679,582.3399056,142.691,1009.134923,142.702,532.3367317,142.713,196.467291,142.725,455.0615539,142.634,10.10105051,142.748,418.1900608,142.759,285.3597517,142.736,31312.50488,142.645,40.40428283,142.668,738.4096131
1041,142.794,439.4042993,142.817,615.6753724,142.828,964.1815553,142.839,513.6489316,142.851,168.6889576,142.862,483.345764,142.771,10.10105051,142.885,445.9690608,142.897,302.0266183,142.874,31012.76076,142.782,44.94975556,142.805,767.1987829
1042,142.931,442.4344447,142.954,617.6957279,142.965,1020.753831,142.977,518.6989922,142.988,139.3954142,142.999,515.6706045,142.908,14.64652323,143.022,461.1214972,143.034,277.7829335,143.011,30820.85889,142.92,44.94975556,142.943,765.6823524
1043,143.069,452.5356205,143.091,630.8286008,143.103,1105.611771,143.114,540.4166629,143.125,131.3144647,143.137,520.2162227,143.046,20.20210101,143.16,465.1625963,143.171,265.1558647,143.148,30924.17321,143.057,40.40428283,143.08,766.1866695
1044,143.206,460.6166993,143.228,661.6391726,143.24,1116.21865,143.251,531.3255357,143.262,120.2032647,143.274,501.5281236,143.183,20.20210101,143.297,441.4244851,143.309,281.8228647,143.285,31309.03526,143.194,40.40428283,143.217,839.4238516
1045,143.343,489.9107114,143.366,680.832001,143.377,1151.575078,143.389,493.4452144,143.4,102.5262323,143.411,491.9313983,143.32,24.74757374,143.434,451.5257256,143.446,285.3582971,143.423,31589.06524,143.332,33.83855556,143.355,909.126058
1046,143.48,521.2250226,143.503,702.0451525,143.514,1209.156133,143.526,464.150879,143.537,104.5463939,143.549,464.1523983,143.458,24.74757374,143.572,475.2637357,143.583,290.9139637,143.56,31795.1489,143.469,24.74757374,143.492,907.611155
