Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
4085,560.636,95.4551697,560.659,204.5482768,560.67,620.2195763,560.681,329.2983839,560.693,29.29316364,560.704,188.8909132,560.613,4.545472727,560.727,932.3621069,560.739,178.7895758,560.716,29278.2969,560.625,74.24283839,560.647,3629.323832
4086,560.773,89.89954748,560.796,225.7606889,560.807,667.1913643,560.819,334.854184,560.83,44.94983637,560.842,186.3656748,560.751,10.10105051,560.864,899.5302177,560.876,164.1427818,560.853,29285.89146,560.762,64.14170707,560.785,3653.067597
4087,560.911,85.35403839,560.933,250.5085051,560.945,650.5236975,560.956,294.448996,560.967,64.14194142,560.979,185.3556061,560.888,10.10105051,561.002,876.2953084,561.013,144.9505879,560.99,29128.44178,560.899,55.05072525,560.922,3637.910626
4088,561.048,94.44502021,561.071,245.9630324,561.082,594.4603096,561.093,265.1553071,561.105,80.80880809,561.116,194.4466606,561.025,10.10105051,561.139,908.1164177,561.151,144.9505879,561.127,28956.82189,561.036,50.50525253,561.059,3581.328222
4089,561.185,100.0006424,561.208,224.7506203,561.219,587.894554,561.231,269.700889,561.242,80.80880809,561.253,214.6490768,561.162,10.10105051,561.276,967.7178281,561.288,150.5062546,561.265,28998.33762,561.174,50.50525253,561.196,3520.705188
4090,561.322,89.89954748,561.345,230.3062425,561.356,586.379954,561.368,268.6906789,561.379,80.80880809,561.391,235.8615859,561.3,10.10105051,561.414,992.972693,561.425,140.4051677,561.402,29234.7784,561.311,44.94967475,561.334,3543.439826
4091,561.46,69.69736566,561.482,235.8619091,561.494,579.8143036,561.505,259.5994788,561.516,74.24308081,561.528,245.9627172,561.437,10.10105051,561.551,1020.753871,561.562,144.9506768,561.539,29542.60176,561.448,34.84862424,561.471,3533.843901
4092,561.597,68.68733334,561.62,208.0833536,561.631,583.3496429,561.642,283.337691,561.654,75.2531495,561.665,224.7501111,561.574,14.64652323,561.688,1051.565894,561.7,164.1429354,561.676,29884.28809,561.585,34.84862424,561.608,3527.282973
4093,561.734,80.80872728,561.757,223.7402445,561.768,566.1769884,561.78,321.2176365,561.791,80.80872728,561.802,195.4566566,561.711,20.20210101,561.825,1053.081524,561.837,175.2543132,561.814,29994.61864,561.723,40.40420202,561.746,3698.042888
4094,561.871,80.80872728,561.894,265.1555496,561.905,584.3598248,561.917,344.9555577,561.928,85.35420001,561.94,208.0834344,561.849,20.20210101,561.963,1080.356506,561.974,169.6986909,561.951,30028.01981,561.86,34.84862424,561.883,3798.576727
4095,562.009,84.34413132,562.031,296.9751314,562.043,597.9967884,562.054,330.3087759,562.065,84.34405051,562.077,220.205192,561.986,14.64652323,562.1,1097.529298,562.111,174.2442364,562.088,30046.23925,561.997,24.74757374,562.02,3766.749762
4096,562.146,90.90985859,562.169,321.2190103,562.18,571.733051,562.191,319.1975759,562.203,75.25306869,562.214,225.7607698,562.123,10.10105051,562.237,1100.0545,562.249,179.7999031,562.226,30129.77488,562.134,19.19199596,562.157,3702.589844
4097,562.283,94.44526263,562.306,301.0166669,562.317,570.7230753,562.329,351.5216769,562.34,58.58620202,562.352,244.9529637,562.26,10.10105051,562.374,1112.176427,562.386,200.0022303,562.363,30353.0383,562.272,20.20210101,562.295,3696.022404
4098,562.421,94.44526263,562.443,311.1178265,562.454,582.8449298,562.466,370.7139799,562.477,50.50525253,562.489,249.4985092,562.398,10.10105051,562.512,1103.589185,562.523,214.6489233,562.5,30569.71022,562.409,29.29308283,562.432,3732.90145
4099,562.558,94.44526263,562.581,331.3201861,562.592,552.0353156,562.603,379.8051072,562.615,50.50525253,562.626,239.3972526,562.535,10.10105051,562.649,1044.997992,562.661,216.6690687,562.637,30515.04457,562.546,40.40428283,562.569,3852.636435
4100,562.695,101.0109899,562.718,321.2190103,562.729,557.085457,562.741,385.3608183,562.752,50.50525253,562.763,230.3061253,562.672,10.10105051,562.786,1022.268629,562.798,230.305596,562.775,30177.87151,562.684,44.94975556,562.707,3928.924816
4101,562.832,101.0109899,562.855,316.6734648,562.866,558.6003236,562.878,381.8254749,562.889,49.49514748,562.901,230.3061253,562.81,10.10105051,562.924,967.7175372,562.935,235.8612627,562.912,30126.21995,562.821,55.05080606,562.844,3961.254142
4102,562.97,84.34412324,562.992,321.2189739,563.004,567.6918873,563.015,362.1279294,563.026,44.94967475,563.038,241.4173253,562.947,4.545472727,563.061,911.1465308,563.072,210.1032808,563.049,30043.2196,562.958,55.05080606,562.981,3929.420082
4103,563.107,70.70759596,563.13,288.894687,563.141,619.2100693,563.152,374.2495052,563.164,40.40420202,563.175,278.7920203,563.084,-2.30E-14,563.198,891.4476639,563.21,209.0933212,563.187,29698.49279,563.095,55.05080606,563.118,3839.995583
4104,563.244,75.25306869,563.267,250.5097981,563.278,624.7660471,563.29,384.350887,563.301,39.39409697,563.312,293.4389193,563.221,-2.30E-14,563.335,887.406476,563.347,230.3059637,563.324,29520.3047,563.233,60.60638384,563.256,3810.188824
4105,563.382,69.69744647,563.404,196.9725213,563.416,589.9158106,563.427,397.4822648,563.438,34.84862424,563.45,277.2768263,563.359,-2.30E-14,563.473,898.013367,563.484,224.750297,563.461,29445.38409,563.37,69.69736566,563.393,3833.429084
4106,563.519,60.60646465,563.541,160.6074303,563.553,597.4915985,563.564,385.3604708,563.576,34.84862424,563.587,269.7010142,563.496,-2.30E-14,563.61,904.5796559,563.621,224.750297,563.598,29169.48216,563.507,79.79846061,563.53,3861.215775
4107,563.656,58.58624647,563.679,156.0619576,563.69,581.834445,563.701,374.249182,563.713,34.84862424,563.724,260.6099597,563.633,-2.30E-14,563.747,898.0134922,563.759,219.1945859,563.736,28962.42719,563.644,85.35403839,563.667,3879.909023
4108,563.793,64.14186869,563.816,138.3848889,563.827,567.1874773,563.839,385.3607375,563.85,34.84862424,563.861,240.4076162,563.77,-2.30E-14,563.884,862.6582962,563.896,205.5579495,563.873,28935.08824,563.782,79.79841616,563.805,3851.113173
4109,563.93,68.68737778,563.953,133.8393071,563.964,583.349651,563.976,375.2594446,563.987,40.40420202,563.999,225.7609395,563.908,-2.30E-14,564.022,839.4253548,564.033,205.5579495,564.01,29153.27059,563.919,70.70743435,563.942,3783.412088
4110,564.068,70.70759596,564.09,135.8596142,564.102,604.5629117,564.113,369.7037335,564.124,49.49518384,564.136,233.8420627,564.045,4.545472727,564.159,868.7204822,564.17,218.1845374,564.147,29356.26929,564.056,65.15185657,564.079,3701.566408
4111,564.205,84.34412324,564.228,129.2939232,564.239,620.2202996,564.25,386.3707335,564.262,64.14178788,564.273,241.4182142,564.182,10.10105051,564.296,891.9543853,564.308,231.3162384,564.285,29148.19705,564.193,55.05080606,564.216,3710.660227
4112,564.342,110.1019717,564.365,124.7484141,564.376,584.3598005,564.388,384.3502325,564.399,75.25298788,564.411,225.7615051,564.319,10.10105051,564.433,910.1373672,564.445,232.3263435,564.422,29086.41532,564.331,50.50533334,564.354,3679.845509
4113,564.48,125.7586445,564.502,129.2939596,564.514,509.1035074,564.525,344.9550567,564.536,80.80856566,564.548,192.4271051,564.457,10.10105051,564.571,886.398654,564.582,218.1845374,564.559,29268.63897,564.468,54.04073738,564.491,3556.077068
4114,564.617,125.7586445,564.64,154.0418849,564.651,466.1722932,564.662,319.1967839,564.674,75.25298788,564.685,159.5978384,564.594,10.10105051,564.708,860.6396175,564.719,210.1034586,564.696,29386.08484,564.605,60.60646465,564.628,3472.21586
4115,564.754,121.2131717,564.777,166.1634121,564.788,468.6977902,564.8,333.8437678,564.811,70.70751515,564.822,183.3359617,564.731,10.10105051,564.845,857.6088417,564.857,214.6490041,564.834,29634.1512,564.743,54.04073738,564.765,3506.062437
4116,564.891,125.7586445,564.914,165.1533435,564.925,475.2638165,564.937,361.6223233,564.948,65.15193738,564.96,205.5590728,564.868,10.10105051,564.983,840.4358194,564.994,210.103495,564.971,29921.18874,564.88,49.49522828,564.903,3512.123552
4117,565.029,124.748495,565.051,185.355598,565.063,491.9308165,565.074,367.6829658,565.085,60.60646465,565.097,200.003495,565.006,10.10105051,565.12,845.4873428,565.131,195.4568182,565.108,30089.26574,565.017,44.94975556,565.04,3565.171708
4118,565.166,110.1018909,565.189,195.4567374,565.2,491.9308165,565.211,375.2589597,565.223,59.5963596,565.234,224.7514203,565.143,10.10105051,565.257,940.4442039,565.269,195.4568182,565.245,30273.56265,565.154,40.40428283,565.177,3686.423888
4119,565.303,89.8997091,565.326,193.4365758,565.337,480.3150003,565.348,385.3602527,565.36,60.60646465,565.371,250.5094748,565.28,10.10105051,565.394,1000.044564,565.406,200.0023273,565.383,30252.30697,565.292,40.40428283,565.314,3723.304636
4120,565.44,85.35420001,565.463,215.6591536,565.474,478.8002428,565.486,380.8147072,565.497,54.04073738,565.509,239.3980082,565.417,9.090945455,565.531,998.0243456,565.543,183.335194,565.52,30025.50246,565.429,44.94975556,565.452,3744.017682
4121,565.578,74.24291112,565.6,230.3058021,565.612,458.597269,565.623,378.7946022,565.634,43.93960606,565.646,244.9535859,565.555,10.10105051,565.669,1007.62133,565.68,188.8908162,565.657,30034.60764,565.566,55.05080606,565.589,3751.595579
4122,565.715,49.49518384,565.737,235.8614243,565.749,470.7188812,565.76,404.5531416,565.772,34.84862424,565.783,280.8128688,565.692,14.64652323,565.806,986.4078022,565.817,216.6691495,565.794,30218.37206,565.703,65.15185657,565.726,3946.106953
4123,565.852,34.84862424,565.875,230.3057576,565.886,487.3860145,565.897,441.4228972,565.909,30.30315152,565.92,281.8230627,565.829,20.20210101,565.943,1007.621039,565.955,210.1033334,565.932,30408.72233,565.841,64.14170707,565.863,4225.491945
4124,565.989,39.39413333,566.012,213.6387576,566.023,523.7513964,566.035,460.6152891,566.046,34.84862424,566.058,280.8130304,565.966,20.20210101,566.08,1055.099002,566.092,200.0021657,566.069,30457.82401,565.978,65.15177576,566.001,4288.134138
4125,566.127,59.59631515,566.149,230.3056243,566.161,558.6017419,566.172,444.9581517,566.183,49.49518384,566.195,254.0444465,566.104,20.20210101,566.218,1075.302728,566.229,208.0832445,566.206,30351.50455,566.115,69.69724849,566.138,4284.597631
4126,566.264,65.15193738,566.286,259.5991112,566.298,579.8148693,566.309,449.5038426,566.321,69.69736566,566.332,240.4074829,566.241,20.20210101,566.355,1129.348169,566.366,234.8515819,566.343,30213.2938,566.252,74.24275758,566.275,4279.545849
4127,566.401,64.14186869,566.424,265.1548223,566.435,591.9368208,566.446,455.0596871,566.458,85.35403839,566.469,259.5997213,566.378,24.74757374,566.492,1140.460702,566.504,246.9731091,566.481,29986.98982,566.39,85.35395758,566.412,4189.616787
4128,566.538,88.88970506,566.561,266.164899,566.572,593.9569097,566.584,435.8671214,566.595,94.44502021,566.607,244.9529556,566.516,30.30315152,566.629,1076.818265,566.641,235.8619091,566.618,29752.07141,566.527,90.90953536,566.55,4054.219928
4129,566.676,115.6577556,566.698,268.6901576,566.71,558.6010308,566.721,416.6747739,566.732,105.5562202,566.744,220.2050303,566.653,30.30315152,566.767,1075.302477,566.778,234.8518324,566.755,29747.00063,566.664,90.90953536,566.687,3939.540173
4130,566.813,115.6577556,566.836,260.6092324,566.847,530.3165014,566.858,420.2104244,566.87,105.5562202,566.881,220.2050303,566.79,29.29304647,566.904,1074.292166,566.915,235.86199,566.892,29886.21937,566.801,85.35395758,566.824,3917.312083
4131,566.95,115.6577556,566.973,255.0536101,566.984,539.4077741,566.996,420.2104244,567.007,95.4551697,567.018,240.912891,566.927,30.30315152,567.041,1086.414057,567.053,222.7303617,567.03,29986.96584,566.939,79.7983798,566.961,3888.010707
4132,567.087,125.7588061,567.11,269.7004041,567.121,540.4179196,567.133,388.8962183,567.144,90.90969697,567.156,245.9641637,567.064,24.74757374,567.178,1118.739673,567.19,225.7606162,567.167,29890.26862,567.076,84.34388889,567.099,3705.619101
4133,567.225,131.3143839,567.247,286.3674041,567.259,569.7122227,567.27,365.1580628,567.281,95.4551697,567.293,245.9641637,567.202,20.20210101,567.316,1147.530649,567.327,254.0441475,567.304,29692.33488,567.213,85.35403839,567.236,3602.041025
4134,567.362,124.7486566,567.385,285.3572465,567.396,568.7018267,567.407,335.8644304,567.419,95.4551697,567.43,250.5096365,567.339,20.20210101,567.453,1161.67425,567.465,276.2670809,567.442,29421.50662,567.35,75.25298788,567.373,3560.109602
4135,567.499,114.6475253,567.522,292.4284142,567.533,552.0344267,567.545,320.2075597,567.556,79.79849697,567.568,265.1564143,567.476,20.20210101,567.59,1135.914607,567.602,272.2267253,567.579,29236.73344,567.488,65.15193738,567.511,3498.475574
4136,567.637,111.1121212,567.659,304.5502324,567.671,563.1463378,567.682,316.1669941,567.693,59.59631515,567.705,284.3486971,567.614,20.20210101,567.728,1097.021518,567.739,274.2470809,567.716,28984.65835,567.625,49.49526465,567.648,3541.418711
4137,567.774,113.6374485,567.796,319.1971718,567.808,576.2780308,567.819,311.1165052,567.83,44.94975556,567.842,288.8943153,567.751,14.64652323,567.865,1078.332158,567.876,277.2773112,567.853,28831.29664,567.762,34.84870505,567.785,3583.352693
4138,567.911,98.99075557,567.934,350.5112325,567.945,602.0364975,567.956,295.4596708,567.968,29.29308283,567.979,324.7539254,567.888,10.10105051,568.002,1078.837158,568.014,286.368293,567.991,28741.17991,567.899,30.30323232,567.922,3569.712564
4139,568.048,84.34405051,568.071,350.5112325,568.082,640.4220005,568.094,319.1978385,568.105,19.19199596,568.116,357.0779901,568.025,10.10105051,568.139,1087.929013,568.151,285.3581354,568.128,28553.87363,568.037,30.30323232,568.06,3635.387688
4140,568.186,109.0918869,568.208,346.9757274,568.219,679.81794,568.231,338.3903193,568.242,24.74757374,568.254,360.6133779,568.163,13.63645455,568.277,1105.607496,568.288,290.9137577,568.265,28354.41727,568.174,30.30323232,568.197,3669.235809
4141,568.323,125.7588869,568.345,341.4200607,568.357,695.4753643,568.368,322.2283153,568.379,34.84862424,568.391,319.1978506,568.3,20.20218182,568.414,1100.051429,568.425,280.8125738,568.402,28182.30038,568.311,24.74765455,568.334,3692.474141
4142,568.46,129.2943637,568.483,315.6620062,568.494,692.9501542,568.505,295.4602284,568.517,40.40420202,568.528,287.3785233,568.437,20.20218182,568.551,1120.255195,568.563,265.155792,568.54,28109.4166,568.449,18.18196364,568.471,3735.921078
4143,568.597,150.5067394,568.62,314.6520021,568.631,650.5240208,568.643,280.8134789,568.654,34.84862424,568.666,285.3582162,568.575,20.20218182,568.689,1121.769734,568.7,243.9430162,568.677,28463.28994,568.586,24.74765455,568.609,3726.322861
4144,568.735,156.0623616,568.757,344.9558809,568.769,640.422546,568.78,281.823592,568.791,30.30315152,568.803,300.0050385,568.712,20.20218182,568.826,1139.447679,568.837,234.8517435,568.814,28951.33774,568.723,30.30323232,568.746,3696.516522
4145,568.872,150.5067839,568.895,329.2987274,568.906,629.3106349,568.917,279.8033577,568.929,30.30315152,568.94,304.5505476,568.849,20.20218182,568.963,1200.059607,568.975,232.8312425,568.952,29162.46356,568.86,30.30323232,568.883,3759.671165
4146,569.009,151.5168889,569.032,295.4593476,569.043,612.6432349,569.055,289.400083,569.066,34.84862424,569.078,285.3581354,568.986,20.20218182,569.1,1216.727941,569.112,223.7399697,569.089,29149.30374,568.998,39.39421414,569.021,3756.644912
4147,569.147,139.395495,569.169,259.5998869,569.18,657.5958795,569.192,307.5832103,569.203,40.40420202,569.215,268.6910021,569.124,20.20218182,569.238,1246.023561,569.249,240.4069697,569.226,29151.84569,569.135,50.50541414,569.158,3658.132039
4148,569.284,144.9510727,569.306,232.8316546,569.318,691.9417584,569.329,305.5630649,569.34,44.94967475,569.352,238.3869899,569.261,20.20218182,569.375,1289.967155,569.386,250.5081455,569.363,29391.31753,569.272,59.59639596,569.295,3662.174193
4149,569.421,155.0522121,569.444,254.0444061,569.455,669.7182917,569.466,283.3399537,569.478,49.49514748,569.489,224.7501354,569.398,20.20218182,569.512,1289.967155,569.523,241.4171637,569.5,29529.56166,569.409,75.25306869,569.432,3638.934309
4150,569.558,133.839703,569.581,288.8939395,569.592,630.3223037,569.603,263.1372305,569.615,44.94967475,569.626,224.7501354,569.535,13.63645455,569.649,1268.248094,569.661,229.2958425,569.638,29488.58637,569.547,80.80864647,569.569,3568.712391
4151,569.695,121.2131717,569.718,330.3092405,569.729,595.4722127,569.741,286.369982,569.752,39.39409697,569.764,235.8613354,569.672,10.10105051,569.787,1266.227965,569.798,241.4171637,569.775,29746.76375,569.684,80.80864647,569.707,3463.129519
4152,569.833,109.0917778,569.855,352.5319961,569.867,587.3909602,569.878,311.1177982,569.889,44.94967475,569.901,246.9726243,569.81,10.10105051,569.924,1265.217646,569.935,240.4069697,569.912,29830.78704,569.821,74.2429192,569.844,3326.728493
4153,569.97,89.89962829,569.993,325.7637678,570.004,588.4011259,570.015,321.2189739,570.027,55.05072525,570.038,254.0436788,569.947,10.10105051,570.061,1241.478016,570.072,240.4069697,570.049,29677.37244,569.958,69.6974101,569.981,3246.402798
4154,570.107,85.3541192,570.13,293.4398163,570.141,568.7033137,570.152,331.3201416,570.164,60.60630303,570.175,258.5892243,570.084,10.10105051,570.198,1203.595342,570.21,234.8512586,570.187,29420.67132,570.096,88.88962425,570.118,3299.95599
4155,570.244,85.3541192,570.267,310.1068163,570.278,584.3606329,570.29,344.956778,570.301,60.60630303,570.313,250.5081455,570.222,10.10105051,570.336,1168.743154,570.347,214.6488425,570.324,29517.34955,570.233,111.112202,570.256,3299.447138
4156,570.382,80.80864647,570.404,349.5018587,570.416,592.4416188,570.427,297.9850506,570.438,55.05072525,570.45,245.9626364,570.359,10.10105051,570.473,1179.855243,570.484,203.5374647,570.461,30161.28504,570.37,100.001002,570.393,3344.912412
4157,570.519,75.25306869,570.542,378.290483,570.553,546.4787479,570.564,261.6196687,570.576,50.50525253,570.587,239.396893,570.496,10.10105051,570.61,1169.753243,570.622,198.9918828,570.598,30540.96532,570.507,90.91002021,570.53,3581.855531
